instanceID,label,clickTime,creativeID,userID,positionID,connectionType,telecomsOperator
7809,-1,310102,6241,1097543,1400,1,1
7810,-1,310102,4250,1371518,2185,1,2
7811,-1,310102,453,1938099,1400,1,2
7812,-1,310102,2284,871056,3516,1,3
7813,-1,310102,1465,2180288,3322,1,2
7814,-1,310102,3546,463707,5539,1,3
7815,-1,310102,3869,139232,5875,1,1
7816,-1,310102,4250,760002,5875,1,3
7817,-1,310102,2982,1585640,7149,3,1
7818,-1,310102,853,524192,2579,1,3
7819,-1,310102,184,2285613,5705,1,2
7820,-1,310102,5030,558336,2150,1,1
7821,-1,310102,4565,1195553,5208,1,3
7822,-1,310102,594,878703,6161,1,2
7823,-1,310102,3465,174127,3789,2,0
7824,-1,310102,4465,1638676,580,1,1
7825,-1,310102,4565,2213402,990,2,1
7826,-1,310102,4565,1321798,5510,2,1
7827,-1,310102,5528,938344,3322,3,3
7828,-1,310102,5030,2699667,2150,1,3
7829,-1,310102,117,1913903,2150,1,2
7830,-1,310102,985,2325708,4184,2,1
7831,-1,310102,5030,2230056,2150,1,3
7832,-1,310102,5187,913707,6086,2,3
7833,-1,310103,4565,2521273,4250,1,1
7834,-1,310103,2239,2461596,3322,1,3
7835,-1,310103,863,2057695,985,1,1
7836,-1,310103,4250,331608,6086,4,3
7837,-1,310103,6490,1313107,3347,1,2
7838,-1,310103,3353,304703,2579,1,1
7839,-1,310103,2101,2639431,3322,1,2
7840,-1,310103,3869,1317199,6411,1,1
7841,-1,310103,4432,298760,4455,1,3
7842,-1,310103,5588,397484,2150,1,1
7843,-1,310103,985,947859,283,1,1
7844,-1,310103,1456,2580953,3150,4,1
7845,-1,310103,2553,2011166,7434,1,3
7846,-1,310103,4465,2554237,7503,1,1
7847,-1,310103,5865,2732346,3322,1,3
7848,-1,310103,5588,877764,2150,1,1
7849,-1,310103,5588,1298902,2150,1,1
7850,-1,310103,4565,1718991,4657,1,3
7851,-1,310103,4565,1760080,4455,1,1
7852,-1,310103,1456,730282,6086,1,1
7853,-1,310103,1259,2744392,3347,1,2
7854,-1,310103,198,566317,2150,1,3
7855,-1,310103,5186,1523383,3347,1,2
7856,-1,310103,3915,1045899,1181,1,1
7857,-1,310103,177,995500,2579,1,2
7858,-1,310103,5030,2259296,2150,1,3
7859,-1,310103,2086,1742668,6086,1,1
7860,-1,310103,1004,392043,6582,1,1
7861,-1,310103,985,386980,4461,2,2
7862,-1,310103,5886,2305249,2150,1,1
7863,-1,310103,6387,1307767,3678,1,1
7864,-1,310103,4565,1527477,1905,2,1
7865,-1,310103,3024,560682,1791,1,1
7866,-1,310103,853,576855,2579,1,3
7867,-1,310103,5187,2658196,3688,1,1
7868,-1,310103,2711,1543929,3600,1,3
7869,-1,310103,2239,2519130,3322,1,2
7870,-1,310103,853,2726437,2579,1,3
7871,-1,310103,863,1813041,5013,1,3
7872,-1,310103,4250,2737047,2823,3,1
7873,-1,310103,3871,1487209,6120,1,1
7874,-1,310103,863,984691,2188,1,2
7875,-1,310103,3353,1936863,2579,1,2
7876,-1,310103,198,901475,2150,1,1
7877,-1,310103,863,2200542,985,1,1
7878,-1,310103,863,428107,1463,1,1
7879,-1,310103,985,2736994,4461,2,1
7880,-1,310103,3586,2265347,4867,1,2
7881,-1,310103,853,1841447,2579,1,1
7882,-1,310103,72,1060753,2150,1,1
7883,-1,310103,3981,415187,2579,2,1
7884,-1,310103,2553,2219194,4914,1,3
7885,-1,310103,853,1841447,2579,1,1
7886,-1,310103,3465,775562,985,1,2
7887,-1,310103,853,2216245,2579,1,1
7888,-1,310103,4250,2441694,2251,1,2
7889,-1,310103,6333,881376,3322,1,2
7890,-1,310103,2239,2252286,3322,1,2
7891,-1,310103,4565,1098815,6667,2,1
7892,-1,310103,6198,1734622,4867,1,1
7893,-1,310103,5187,777740,5013,1,1
7894,-1,310103,11,1561077,478,1,3
7895,-1,310103,198,728065,2150,1,1
7896,-1,310103,863,793452,7571,1,2
7897,-1,310103,5588,1115665,2150,1,2
7898,-1,310103,4565,1959680,2831,1,1
7899,-1,310103,1341,1338061,3473,1,1
7900,-1,310103,1456,1060909,990,1,1
7901,-1,310103,4785,2290512,3322,1,3
7902,-1,310103,6333,344716,3322,2,1
7903,-1,310103,4562,575874,3322,1,0
7904,-1,310103,2703,1109569,2134,1,1
7905,-1,310103,6496,191400,4760,1,3
7906,-1,310103,853,2216245,2579,1,1
7907,-1,310103,5656,370686,1848,1,3
7908,-1,310103,615,142793,2150,1,1
7909,-1,310103,2711,1153197,3275,1,0
7910,-1,310103,4077,2370061,2579,1,1
7911,-1,310103,853,874780,2579,1,3
7912,-1,310103,1456,1441555,4455,2,1
7913,-1,310103,4562,2306923,3322,1,2
7914,-1,310103,1456,262506,6778,1,1
7915,-1,310103,6490,37548,3347,1,2
7916,-1,310103,4432,752331,6523,2,1
7917,-1,310103,1240,2793606,1385,1,1
7918,-1,310103,5588,1106706,2150,1,1
7919,-1,310103,863,282325,985,1,1
7920,-1,310103,5588,1254133,2150,1,1
7921,-1,310103,2537,1800948,2579,1,2
7922,-1,310103,1704,2230833,3212,1,3
7923,-1,310103,4565,842456,5227,0,2
7924,-1,310103,863,956946,1153,1,1
7925,-1,310103,5187,1585483,1153,4,1
7926,-1,310103,4565,2672662,4455,1,1
7927,-1,310103,4562,2210008,3322,1,2
7928,-1,310103,321,453524,1638,1,1
7929,-1,310103,2122,1352532,4867,2,3
7930,-1,310103,6570,1884958,2579,1,2
7931,-1,310104,4689,1957771,3322,3,3
7932,-1,310104,1259,841526,4881,1,1
7933,-1,310104,4565,705474,7511,1,2
7934,-1,310104,1238,1223773,6582,1,1
7935,-1,310104,1238,1190526,2395,1,1
7936,-1,310104,1465,780911,3322,1,0
7937,-1,310104,4785,2485151,3322,1,2
7938,-1,310104,1675,1805449,5701,1,1
7939,-1,310104,4503,1451862,3322,1,3
7940,-1,310104,4432,983821,2831,1,1
7941,-1,310104,198,1953255,2150,1,1
7942,-1,310104,1064,2058856,283,1,3
7943,-1,310104,6490,2336866,5476,2,1
7944,-1,310104,4250,746380,6995,1,1
7945,-1,310104,2572,2545814,4881,1,1
7946,-1,310104,594,1553043,2545,2,1
7947,-1,310104,4565,305020,4657,1,1
7948,-1,310104,6440,59261,109,1,1
7949,-1,310104,3636,1726084,1787,1,1
7950,-1,310104,5187,180827,985,1,2
7951,-1,310104,177,2752898,896,1,2
7952,-1,310104,2537,1800948,2579,1,2
7953,-1,310104,4565,1852322,650,1,1
7954,-1,310104,4565,894497,4167,1,1
7955,-1,310104,4565,2276493,4250,1,0
7956,-1,310104,117,2588550,2150,1,2
7957,-1,310104,1456,2590034,990,1,1
7958,-1,310104,1540,1424628,7355,3,1
7959,-1,310104,4785,1990776,3322,1,1
7960,-1,310104,1540,2471651,4867,1,3
7961,-1,310104,1675,446994,3150,2,1
7962,-1,310104,4432,2272308,4657,1,1
7963,-1,310104,4250,1885791,6118,1,1
7964,-1,310104,2122,2446626,1385,0,1
7965,-1,310104,198,311965,2150,1,1
7966,-1,310104,3465,1764593,5875,2,2
7967,-1,310104,6440,772400,2868,1,1
7968,-1,310104,5258,2227583,3868,1,0
7969,-1,310104,1238,1360645,1385,1,2
7970,-1,310104,5187,1310034,985,1,1
7971,-1,310104,853,2673296,2579,1,2
7972,-1,310104,4250,64227,7455,1,1
7973,-1,310104,3869,72513,3150,1,1
7974,-1,310104,1465,1477945,3322,1,3
7975,-1,310104,5030,1045023,2150,1,1
7976,-1,310104,2982,230984,4867,2,1
7977,-1,310104,4077,1495154,2579,1,2
7978,-1,310104,4432,415450,4399,1,1
7979,-1,310104,5610,1944935,2299,1,1
7980,-1,310104,2553,2801801,4292,1,1
7981,-1,310104,4565,1431563,2185,2,2
7982,-1,310104,4465,1858116,4250,1,1
7983,-1,310104,2277,310731,1638,1,3
7984,-1,310104,985,1579524,1848,1,2
7985,-1,310104,5187,2122549,6086,3,1
7986,-1,310104,4565,1583277,4501,2,1
7987,-1,310104,5030,2755323,2150,1,1
7988,-1,310104,4250,2071401,2967,1,1
7989,-1,310104,3465,872228,6620,1,1
7990,-1,310104,2764,111925,4867,1,2
7991,-1,310104,5145,237239,2150,1,1
7992,-1,310104,1148,44298,2491,1,1
7993,-1,310104,1456,1912413,7477,1,2
7994,-1,310104,4250,349925,6086,0,3
7995,-1,310104,4565,2391377,6667,2,1
7996,-1,310104,72,1018815,2150,1,2
7997,-1,310104,863,2656961,1923,1,1
7998,-1,310104,4565,2476064,6315,2,1
7999,-1,310104,863,2467811,6349,1,1
8000,-1,310104,3869,1394726,6643,1,3
8001,-1,310104,4565,796040,4455,1,3
8002,-1,310104,4785,876128,3322,1,2
8003,-1,310104,5258,1757503,3972,1,1
8004,-1,310104,1540,1780869,7149,2,1
8005,-1,310104,4250,1284630,4900,1,1
8006,-1,310104,2478,2282721,3322,1,1
8007,-1,310104,2364,1413198,3322,1,2
8008,-1,310104,1540,898957,4867,2,1
8009,-1,310104,1675,2241976,4455,2,1
8010,-1,310104,594,2801821,3347,1,1
8011,-1,310104,72,2495633,2150,1,1
8012,-1,310104,5187,707968,6086,3,1
8013,-1,310104,2094,637317,2579,1,1
8014,-1,310104,177,347975,2579,1,2
8015,-1,310104,2711,2226924,4077,1,3
8016,-1,310104,4565,1782053,5913,1,1
8017,-1,310104,1909,2788328,2150,1,1
8018,-1,310104,1465,421575,3322,1,0
8019,-1,310104,4785,2178626,3322,1,3
8020,-1,310104,2205,1717609,4896,1,1
8021,-1,310104,1187,1277284,2579,2,1
8022,-1,310104,6266,795022,3322,1,0
8023,-1,310104,4432,1519744,5222,1,1
8024,-1,310104,11,795662,1638,1,1
8025,-1,310104,6490,1574980,3347,1,1
8026,-1,310105,3546,1585266,3322,1,2
8027,-1,310105,594,1610267,3498,1,1
8028,-1,310105,198,455704,2150,1,1
8029,-1,310105,4250,2516306,3792,1,1
8030,-1,310105,72,1370726,2150,1,3
8031,-1,310105,72,1992179,2150,1,1
8032,-1,310105,1465,264880,3322,1,2
8033,-1,310105,5886,2658064,2150,1,3
8034,-1,310105,863,2495461,2426,1,1
8035,-1,310105,4250,1309289,2823,1,1
8036,-1,310105,1456,2162508,4292,2,3
8037,-1,310105,4785,1832578,3322,1,0
8038,-1,310105,4250,865269,5971,3,1
8039,-1,310105,594,57229,3347,1,3
8040,-1,310105,4077,2018234,2579,1,2
8041,-1,310105,5943,16066,447,1,1
8042,-1,310105,2137,504489,2579,1,2
8043,-1,310105,2711,2381388,6161,1,3
8044,-1,310105,5030,2511255,2150,1,2
8045,-1,310105,2094,341297,2579,1,2
8046,-1,310105,3151,1036316,675,1,2
8047,-1,310105,6451,1441504,675,2,1
8048,-1,310105,4951,1020629,2426,1,1
8049,-1,310105,1540,1207147,4867,2,1
8050,-1,310105,4250,486207,5643,2,1
8051,-1,310105,5030,2206892,2150,1,2
8052,-1,310105,4494,2602887,5062,1,1
8053,-1,310105,2711,2287041,750,1,1
8054,-1,310105,198,2288430,2150,1,2
8055,-1,310105,2094,637317,2579,1,1
8056,-1,310105,3465,349570,1923,1,2
8057,-1,310105,5030,708189,2150,1,1
8058,-1,310105,4169,1468741,3457,1,3
8059,-1,310105,863,1372252,3789,1,1
8060,-1,310105,5187,2649800,3150,2,1
8061,-1,310105,4565,710460,3789,2,3
8062,-1,310105,6387,2323321,3003,2,3
8063,-1,310105,6567,920714,2579,2,3
8064,-1,310105,4250,1184328,6076,1,2
8065,-1,310105,3353,2777831,2579,1,2
8066,-1,310105,2094,648190,2579,1,2
8067,-1,310105,1537,1914553,4867,2,1
8068,-1,310105,1456,267900,4250,1,1
8069,-1,310105,3353,2777831,2579,1,2
8070,-1,310105,198,1988399,2150,1,1
8071,-1,310105,2553,1461859,3688,1,1
8072,-1,310105,1704,21562,6631,1,1
8073,-1,310105,863,1780132,985,1,1
8074,-1,310105,3586,495730,7149,2,2
8075,-1,310105,5342,2363838,5277,1,3
8076,-1,310105,177,721153,896,1,2
8077,-1,310105,863,1310072,1153,4,2
8078,-1,310105,198,2041834,2150,1,1
8079,-1,310105,3690,2584704,1473,0,2
8080,-1,310105,2982,1892403,3365,2,1
8081,-1,310105,4565,1285977,4455,1,2
8082,-1,310105,4951,1077949,720,0,1
8083,-1,310105,863,1321426,4113,1,1
8084,-1,310105,4077,2503295,896,1,2
8085,-1,310105,5588,1681454,2150,1,1
8086,-1,310105,4565,1773277,3228,2,1
8087,-1,310105,1456,602914,4455,2,1
8088,-1,310105,4565,1161400,5387,3,1
8089,-1,310105,5773,526266,6161,1,2
8090,-1,310105,198,1502836,2150,1,1
8091,-1,310105,4494,2365834,6409,1,2
8092,-1,310105,2553,233336,990,1,3
8093,-1,310105,5588,1614799,2150,1,1
8094,-1,310105,3869,925725,3150,1,1
8095,-1,310105,2094,1591289,2579,1,3
8096,-1,310105,1887,2045623,2887,1,1
8097,-1,310105,918,2154642,7149,1,2
8098,-1,310105,1465,475326,3322,1,0
8099,-1,310105,5030,1552676,2150,1,1
8100,-1,310105,6345,2501849,2579,1,1
8101,-1,310105,4565,2512764,5909,4,2
8102,-1,310105,4565,1085321,4600,2,2
8103,-1,310105,1092,687068,4624,2,1
8104,-1,310105,5588,110593,2150,1,1
8105,-1,310105,275,2670196,3331,1,1
8106,-1,310105,5588,2437947,2150,1,3
8107,-1,310105,4250,2312359,5013,1,1
8108,-1,310105,1518,2514223,3322,3,1
8109,-1,310105,5588,2479260,2150,1,1
8110,-1,310105,4565,2204427,4399,1,1
8111,-1,310105,4565,2703731,3379,1,2
8112,-1,310105,4250,1212898,5013,1,3
8113,-1,310105,4565,456342,6667,2,1
8114,-1,310105,3465,907329,1463,1,1
8115,-1,310105,4077,190050,5539,1,1
8116,-1,310105,594,2255799,3347,1,1
8117,-1,310105,5950,856096,3188,1,3
8118,-1,310105,3981,1000510,2579,2,1
8119,-1,310105,4432,2490482,4543,1,1
8120,-1,310105,4432,1177768,2831,3,1
8121,-1,310105,4465,1868348,2831,1,1
8122,-1,310106,2239,1010091,3322,1,2
8123,-1,310106,2537,154019,2579,1,1
8124,-1,310106,2101,488975,3322,1,2
8125,-1,310106,177,1760306,3284,1,1
8126,-1,310106,2982,2394406,762,2,1
8127,-1,310106,5588,893759,2150,1,3
8128,-1,310106,2236,539403,3322,2,1
8129,-1,310106,4494,365707,5062,1,1
8130,-1,310106,4565,2663534,2426,2,1
8131,-1,310106,863,2687732,4020,1,1
8132,-1,310106,594,471190,2240,1,1
8133,-1,310106,594,136446,3347,1,1
8134,-1,310106,6496,55183,654,1,1
8135,-1,310106,6333,2322181,3322,1,3
8136,-1,310106,5030,448612,2150,1,1
8137,-1,310106,1540,2633412,110,2,2
8138,-1,310106,4410,954404,7366,1,1
8139,-1,310106,6496,1411176,7149,4,2
8140,-1,310106,3296,1634360,675,1,2
8141,-1,310106,6137,1834614,2150,1,2
8142,-1,310106,4465,1975302,2831,1,1
8143,-1,310106,6271,1708766,2776,1,2
8144,-1,310106,3465,1729522,2891,1,1
8145,-1,310106,4565,1173106,1923,2,1
8146,-1,310106,4785,2067386,3322,1,2
8147,-1,310106,1238,1341374,5705,1,3
8148,-1,310106,4250,1112337,5643,2,3
8149,-1,310106,1702,960264,3688,1,1
8150,-1,310106,6271,827000,5010,1,2
8151,-1,310106,2101,1997762,3322,1,2
8152,-1,310106,3465,2624325,2426,0,1
8153,-1,310106,4301,1143812,1451,1,3
8154,-1,310106,1887,1913734,2891,1,1
8155,-1,310106,4432,966756,4399,4,1
8156,-1,310106,177,1788289,3284,1,2
8157,-1,310106,594,188372,3307,1,1
8158,-1,310106,853,89796,2579,1,2
8159,-1,310106,4785,497014,3322,1,0
8160,-1,310106,5187,1138948,6936,1,1
8161,-1,310106,4494,1215245,5062,1,3
8162,-1,310106,5175,121770,3322,1,2
8163,-1,310106,2235,1342027,1848,1,1
8164,-1,310106,863,869122,4480,1,2
8165,-1,310106,4785,603468,3322,1,1
8166,-1,310106,863,2477588,3532,3,1
8167,-1,310106,2572,1367881,3347,1,3
8168,-1,310106,4432,1109132,2650,1,1
8169,-1,310106,4565,1314413,5248,2,1
8170,-1,310106,863,2318649,2426,1,1
8171,-1,310106,1301,1382404,4867,1,1
8172,-1,310106,4250,407893,7434,2,1
8173,-1,310106,4565,378760,4455,1,1
8174,-1,310106,72,2756655,2150,1,1
8175,-1,310106,2572,904223,3347,1,1
8176,-1,310106,4432,1187995,7135,1,1
8177,-1,310106,4077,1158064,5539,1,2
8178,-1,310106,11,203309,1638,1,1
8179,-1,310106,863,2682989,985,1,1
8180,-1,310106,5522,2673260,2937,1,2
8181,-1,310106,5588,2547899,2150,1,1
8182,-1,310106,6354,1570570,4077,1,2
8183,-1,310106,4250,2421805,3150,1,1
8184,-1,310106,1540,900893,3255,2,1
8185,-1,310106,2553,1771623,3688,1,3
8186,-1,310106,34,1115106,1544,1,1
8187,-1,310106,863,963478,985,1,1
8188,-1,310106,3465,2126048,5604,1,1
8189,-1,310106,4494,1003813,5062,1,1
8190,-1,310106,1092,900430,4292,1,1
8191,-1,310106,2537,1301537,2579,1,2
8192,-1,310106,2553,2776779,1923,1,1
8193,-1,310106,594,198093,1143,2,3
8194,-1,310106,4494,1501788,5062,1,2
8195,-1,310106,4465,2098307,4543,1,1
8196,-1,310106,2284,1573588,3347,1,2
8197,-1,310106,726,43278,2150,1,1
8198,-1,310106,863,2778965,4113,2,3
8199,-1,310106,4565,996506,6667,1,1
8200,-1,310106,72,1834614,2150,1,2
8201,-1,310106,2703,1896935,750,1,1
8202,-1,310106,1882,1510316,675,1,2
8203,-1,310106,5030,576945,2150,1,3
8204,-1,310106,2553,2009413,7434,3,1
8205,-1,310106,2002,2590185,2868,1,1
8206,-1,310106,72,2118912,2150,1,1
8207,-1,310106,615,142793,2150,1,1
8208,-1,310106,2804,1566023,3322,1,1
8209,-1,310106,177,1204258,2579,1,2
8210,-1,310106,2474,1531598,4292,2,3
8211,-1,310106,2553,555222,7591,1,1
8212,-1,310106,321,2236876,4896,1,1
8213,-1,310107,3586,351274,2623,1,1
8214,-1,310107,1704,1847645,1541,1,1
8215,-1,310107,5030,2618218,2150,1,1
8216,-1,310107,3981,2704948,2579,1,0
8217,-1,310107,1540,1302001,5414,1,2
8218,-1,310107,1540,1191454,4867,1,1
8219,-1,310107,72,1926613,2150,1,2
8220,-1,310107,2982,637202,1848,1,1
8221,-1,310107,853,2176732,2579,1,2
8222,-1,310107,2094,459273,2579,1,2
8223,-1,310107,4250,1405791,4501,1,3
8224,-1,310107,117,1835879,2150,1,1
8225,-1,310107,5030,2454256,2150,1,1
8226,-1,310107,117,1413439,2150,1,1
8227,-1,310107,2474,2590609,4292,2,1
8228,-1,310107,6490,530831,3347,1,1
8229,-1,310107,4565,2693109,6523,1,2
8230,-1,310107,3480,2704948,2579,1,0
8231,-1,310107,2553,1956792,7434,3,1
8232,-1,310107,5588,2466972,2150,1,1
8233,-1,310107,72,1357237,2150,1,1
8234,-1,310107,4785,1044835,4876,1,1
8235,-1,310107,177,632511,2579,1,2
8236,-1,310107,5661,1217188,3322,3,2
8237,-1,310107,863,2585736,985,1,1
8238,-1,310107,3296,789777,675,1,1
8239,-1,310107,198,798977,2150,1,3
8240,-1,310107,198,113533,2150,1,2
8241,-1,310107,1456,132051,6076,1,1
8242,-1,310107,2239,2337641,3322,1,2
8243,-1,310107,6387,2389122,3450,2,1
8244,-1,310107,51,2096643,7149,2,1
8245,-1,310107,1540,1728631,6013,0,1
8246,-1,310107,594,2489709,7052,1,3
8247,-1,310107,1456,1008019,1905,1,1
8248,-1,310107,5030,550176,2150,1,1
8249,-1,310107,5030,539968,2150,1,1
8250,-1,310107,4565,1001943,1245,1,1
8251,-1,310107,4432,726619,7262,1,2
8252,-1,310107,3293,1618120,4426,1,1
8253,-1,310107,1704,1749146,3212,1,1
8254,-1,310107,5886,195003,2150,1,0
8255,-1,310107,2982,25097,7149,2,1
8256,-1,310107,1843,2772083,478,1,3
8257,-1,310107,177,1676465,2579,1,1
8258,-1,310107,594,2504607,3347,1,3
8259,-1,310107,1456,1698254,6086,3,3
8260,-1,310107,5187,2617441,2831,2,1
8261,-1,310107,918,2719303,1146,1,1
8262,-1,310107,499,2792990,219,1,3
8263,-1,310107,2982,12444,1435,2,1
8264,-1,310107,117,1988378,2150,1,3
8265,-1,310107,1704,2116117,3212,1,2
8266,-1,310107,5187,2033531,2188,1,1
8267,-1,310107,4785,2704065,578,1,1
8268,-1,310107,3465,1410712,6992,2,1
8269,-1,310107,2537,1335427,2579,1,3
8270,-1,310107,2094,1760012,2579,1,0
8271,-1,310107,5536,996969,3322,2,1
8272,-1,310107,6490,858609,3347,2,3
8273,-1,310107,4077,1302787,5539,1,2
8274,-1,310107,5588,893395,2150,1,3
8275,-1,310107,3869,1092934,4455,1,1
8276,-1,310107,4565,1459019,4399,1,2
8277,-1,310107,6440,1336658,2868,1,1
8278,-1,310107,4565,1404713,103,3,3
8279,-1,310107,72,2481561,2150,1,2
8280,-1,310107,1238,1775260,5622,1,1
8281,-1,310107,4432,2628353,7055,1,3
8282,-1,310107,3869,1122607,4914,1,1
8283,-1,310107,1092,778363,720,0,2
8284,-1,310107,2982,555407,3584,0,1
8285,-1,310107,2101,226721,3322,1,3
8286,-1,310107,6387,2377870,5807,2,1
8287,-1,310107,4465,105907,6086,1,3
8288,-1,310107,5030,2000465,2150,1,2
8289,-1,310107,11,1131917,1638,1,1
8290,-1,310107,4565,631845,3688,1,3
8291,-1,310107,4565,2302773,2831,2,1
8292,-1,310107,1540,1008462,5705,2,1
8293,-1,310107,985,1569418,6417,2,3
8294,-1,310107,275,1379176,3331,1,1
8295,-1,310107,4785,10761,3322,1,2
8296,-1,310107,1456,608590,2823,3,1
8297,-1,310107,2663,2641103,4818,1,2
8298,-1,310107,4565,1208980,4045,1,1
8299,-1,310107,1004,2124571,7149,2,3
8300,-1,310107,4785,988433,3322,1,2
8301,-1,310107,2761,2143911,4177,1,1
8302,-1,310107,4503,1516700,3322,1,2
8303,-1,310107,4565,1459756,7203,1,3
8304,-1,310107,4465,148293,3789,1,1
8305,-1,310107,4565,2349259,3852,1,2
8306,-1,310107,594,1844771,3347,1,0
8307,-1,310107,594,740346,3347,1,1
8308,-1,310107,11,1596941,1911,2,1
8309,-1,310107,3465,2573430,202,3,1
8310,-1,310107,615,1493192,2150,1,3
8311,-1,310107,2537,1516161,2579,1,1
8312,-1,310107,5588,1317340,2150,1,2
8313,-1,310107,1704,2681217,953,1,1
8314,-1,310107,1148,2196987,1460,1,1
8315,-1,310107,198,1705251,2150,1,1
8316,-1,310107,4565,2731684,5875,1,1
8317,-1,310107,6490,896057,6161,2,1
8318,-1,310107,2094,237372,2579,1,3
8319,-1,310107,2002,1578443,1400,1,3
8320,-1,310107,2982,465254,3255,1,3
8321,-1,310107,985,2417245,7350,1,2
8322,-1,310107,985,1630101,1848,2,2
8323,-1,310107,2235,1717360,5414,1,1
8324,-1,310107,3465,782325,1720,1,2
8325,-1,310108,4432,308729,6620,1,1
8326,-1,310108,2094,1950155,2579,1,2
8327,-1,310108,5588,1821885,2150,1,1
8328,-1,310108,3869,1469680,3789,1,1
8329,-1,310108,4465,183774,2831,1,1
8330,-1,310108,1465,1189138,3322,1,2
8331,-1,310108,4565,1643370,4250,1,3
8332,-1,310108,2094,1950155,2579,1,2
8333,-1,310108,6311,308262,3688,1,1
8334,-1,310108,863,1961101,2426,1,1
8335,-1,310108,5187,161305,985,1,1
8336,-1,310108,3320,1673636,3322,1,2
8337,-1,310108,2277,1028900,409,1,2
8338,-1,310108,4465,983301,6554,1,3
8339,-1,310108,3502,916386,3413,1,1
8340,-1,310108,6387,1519670,293,2,3
8341,-1,310108,6271,2157030,1795,1,2
8342,-1,310108,853,485562,2579,1,0
8343,-1,310108,1456,2760408,5951,0,1
8344,-1,310108,6496,1679514,3365,1,1
8345,-1,310108,4565,108133,1923,2,1
8346,-1,310108,1700,2552340,4624,1,1
8347,-1,310108,1456,531687,5875,4,2
8348,-1,310108,1456,2094456,3150,1,1
8349,-1,310108,5588,1991042,2150,1,1
8350,-1,310108,5030,956690,2150,1,1
8351,-1,310108,863,766286,4305,1,2
8352,-1,310108,3465,1442562,2891,1,3
8353,-1,310108,1543,440090,2579,1,2
8354,-1,310108,4257,2365771,2150,1,1
8355,-1,310108,72,1158054,2150,1,2
8356,-1,310108,4699,117197,7619,4,1
8357,-1,310108,3465,685119,6667,3,1
8358,-1,310108,2122,930409,5995,3,1
8359,-1,310108,863,1826520,4188,1,1
8360,-1,310108,863,1555586,1923,2,3
8361,-1,310108,5588,1732385,2150,1,2
8362,-1,310108,1854,485758,675,1,0
8363,-1,310108,5030,689086,2150,1,1
8364,-1,310108,1092,1873167,5751,2,2
8365,-1,310108,3869,1732956,5875,2,2
8366,-1,310108,34,2546381,447,1,1
8367,-1,310108,6354,283423,3347,1,0
8368,-1,310108,72,1464593,2150,1,1
8369,-1,310108,4432,2297641,4250,1,1
8370,-1,310108,863,2430008,4677,2,1
8371,-1,310108,6496,2138370,654,1,3
8372,-1,310108,3310,137311,7619,1,2
8373,-1,310108,3353,1386048,2579,1,2
8374,-1,310108,594,1652486,3498,1,1
8375,-1,310108,11,849400,5352,2,3
8376,-1,310108,4432,107814,6821,1,1
8377,-1,310108,4062,594707,3322,3,3
8378,-1,310108,594,1494439,3347,1,2
8379,-1,310108,6008,1326088,3615,1,2
8380,-1,310108,6490,2259160,3347,2,1
8381,-1,310108,3454,2118796,788,1,3
8382,-1,310108,376,1051024,2579,1,3
8383,-1,310108,2537,1980741,2579,1,1
8384,-1,310108,2537,1980741,2579,1,1
8385,-1,310108,198,559424,2150,1,3
8386,-1,310108,2764,2408230,1848,1,2
8387,-1,310108,3871,1127858,3462,1,1
8388,-1,310108,2553,540475,4113,1,1
8389,-1,310108,321,1714271,409,2,2
8390,-1,310108,2277,590471,2434,1,1
8391,-1,310108,4565,73381,2514,1,3
8392,-1,310108,853,926511,2579,1,2
8393,-1,310108,5187,1550301,985,1,1
8394,-1,310108,4565,1705287,6523,1,2
8395,-1,310108,2094,493462,2579,1,3
8396,-1,310108,2537,709249,2579,1,0
8397,-1,310108,3893,859445,932,1,3
8398,-1,310108,1259,2020694,6161,1,1
8399,-1,310108,145,697091,7619,2,3
8400,-1,310108,3305,2206831,3379,1,3
8401,-1,310108,1456,2463613,1620,1,1
8402,-1,310108,2764,1154523,3365,3,3
8403,-1,310108,5588,1503657,2150,1,1
8404,-1,310108,198,1264459,2150,1,2
8405,-1,310108,2101,509815,3322,1,1
8406,-1,310108,4565,1175221,6667,2,1
8407,-1,310108,1675,2503585,3150,1,1
8408,-1,310108,1092,666728,4624,1,1
8409,-1,310108,2309,1838344,3403,1,1
8410,-1,310109,72,481011,2150,1,1
8411,-1,310109,72,70707,2150,1,1
8412,-1,310109,863,1968865,985,1,1
8413,-1,310109,5258,2122494,4833,2,1
8414,-1,310109,4565,767164,2426,2,1
8415,-1,310109,4565,459912,3789,1,3
8416,-1,310109,4432,2347979,3688,1,1
8417,-1,310109,72,986483,2150,1,1
8418,-1,310109,1456,2121324,4455,3,1
8419,-1,310109,6194,2054857,337,1,1
8420,-1,310109,3871,464263,5037,1,2
8421,-1,310109,2537,404209,2579,1,2
8422,-1,310109,2982,285635,3178,3,1
8423,-1,310109,2537,847221,2579,1,1
8424,-1,310109,3586,1907485,1385,1,1
8425,-1,310109,6387,2074642,4867,2,3
8426,-1,310109,198,1514734,2150,1,1
8427,-1,310109,177,2528210,5539,1,3
8428,-1,310109,733,227425,3322,1,2
8429,-1,310109,6490,1260347,6161,2,1
8430,-1,310109,2537,1119675,2579,1,1
8431,-1,310109,4986,1517439,3322,1,0
8432,-1,310109,4190,2021113,1842,1,2
