click,weekday,hour,bidid,timestamp,logtype,ipinyouid,useragent,IP,region,city,adexchange,domain,url,urlid,slotid,slotwidth,slotheight,slotvisibility,slotformat,slotprice,creative,bidprice,payprice,keypage,advertiser,usertag
0,5,0,9b2c9bd41fd180db0884b3a36736aa6a,20130612001017849,1,Vh5zZipT3Ha9Xh2,mac_other,123.192.10.*,393,393,3,trqRTuTmXq1N1mKYUV,ee9635d79ebb98cc57f7a109e7200bd3,null,discuz_18921318_003,960,90,0,0,20,fb5afa9dba1274beaf3dad86baf97e89,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10063
0,5,0,2f8fc55b752bdfeb016725579386a5fc,20130612001017997,1,Vh16OyKLPop2Gdk,windows_chrome,120.35.38.*,124,125,3,3FKElpuEMusyJqKbuKz,d0ee71645b3a59030aa922450204b9e2,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10059_10077_10006_10083_10063_10075_10111
0,5,0,80daa16b1092eeac04e7ea7226b7584b,20130612001018089,1,VhkE1wT4PHucBYE,windows_ie,222.215.134.*,276,291,3,5F1RQS9rg5scFsf,d1009ea5c395e8a6b3a42d08c320621a,null,News_F_Width1,1000,90,0,0,80,832b91d59d0cb5731431653204a76c0e,300,80,bebefa5efe83beee17a3d245e7c5085b,1458,13403_10063_14273_10031_10093_10006_10052_10110
0,5,0,ef2ab18591f41f8846b839274bfe4896,20130612001018581,1,Vhky1JqCPTcWqIl,windows_ie,110.155.180.*,374,399,3,Dr1NTvprdN1RFt,1ac705ce9b7734702e7bd148943c932a,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10006_10083_10031_13403_14273_10052_10024_10110
0,5,0,4fe25f04b3b6b31f227fde8cef7dc9c1,20130612001018978,1,Vh121Ap5O9SvDfB,windows_ie,14.217.164.*,216,233,3,31xSTvprdN1RFt,5423f2405df3af36e4c9db46e8e57b8b,null,ALLINONE_F_Width2,1000,90,0,0,50,832b91d59d0cb5731431653204a76c0e,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10059_10063_10111
0,5,0,ee8c8f34d4a150a24d5910b6bafc1112,20130612001018996,1,VhLYLrKoP6u6BQc,windows_chrome,180.174.224.*,79,79,3,DD1SqS9rg5scFsf,7ab91d390c7ec4be0c54ee765fd182c9,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10024_10059_10083_10093_10006_10075_10052_10063_13800_13403_10057_10031_14273_10110
0,5,0,550103a74f7758909c585cc976639101,20130612001019294,1,Z0TdZvpmO4lfQZb,windows_ie,116.48.98.*,394,394,3,DS9ol5C0gQ27gspy,df8eb0b089d6abfe650e2e2ec244d31d,null,Comic_F_Width1,1000,90,0,0,20,832b91d59d0cb5731431653204a76c0e,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,10063
0,5,0,715874ae9c43653bb5a09b75e8bd1402,20130612001019512,1,Vh5hZA51LechkML,windows_chrome,116.8.65.*,238,239,3,ersbQv1RdoTy1m58uG,aa521f9082d086954c3b7a6707ffc2e3,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10059_10063_10006_10083_10110
0,5,0,816843f0166d260552ab267b49a1207f,20130612001019605,1,VhkyLupnPeTHBQj,windows_chrome,58.152.146.*,394,394,3,trqRTvdyMN57J9K8vSc,41417bac1d9ba6935dc1a5be6998566d,null,discuz_18695073_006,960,90,0,0,20,fb5afa9dba1274beaf3dad86baf97e89,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,10083_10006
0,5,0,263e0c38e641acccd628ed0a7851935e,20130612001019670,1,Vh13ZA5yPc28jZB,windows_firefox,14.199.209.*,394,394,3,trqRTud7jQ19gM9WJFMyNKTRm7,faae25e71eca2b64b8325500e9fdb96f,null,discuz_8810998_008,960,90,0,0,20,fb5afa9dba1274beaf3dad86baf97e89,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,10052_10110
0,5,0,b6cb1a6815dd5396f3fb42790fc14966,20130612001019848,1,VhkSOwpxO8n8XBj,windows_ie,110.182.229.*,15,25,3,DD1SqS9rg5scFsf,603c2332203a75af3659ca17c78b1b28,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10006_13403_10024_10063_10052_10031_10110
0,5,0,edf0fffe622ae0423ddb45d6d41d4c13,20130612001020093,1,Vh1PC3cROZdPQWL,windows_ie,113.111.113.*,216,217,3,trqRTusbQNNEXqK4wJB,11a5337677466a9567345889bd419a78,null,discuz_1027125_002,960,90,0,0,40,fb5afa9dba1274beaf3dad86baf97e89,300,40,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10059_10057_10111
0,5,0,c3cb7d5b4942c5ea44dbe9687c1c5e5c,20130612001020147,1,Vh1DOJuJDosVadl,windows_chrome,60.10.69.*,3,13,3,ersbQv1RdoTy1m58uG,9905ae9d7b4ba5499e1ea4f6cb968faf,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10031_10063_10083_10110
0,5,0,d4aceeb8e404a725d2ef843658ebf053,20130612001020714,1,Vh5zZATLPtaIDhz,windows_chrome,223.241.181.*,106,114,3,DDTSQuf0MTTNaqKIvMpENpn,3b25eb2696a5572a24ca24cf84e9f9a2,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10059_10077_10075_10006_10111
0,5,0,7573a491fe4a8250b57898a09c73a910,20130612001021031,1,VhdhC3T2D4z8thk,windows_chrome,110.179.41.*,15,16,3,ersbQv1RdoTy1m58uG,5dafcc763add1e4357af090e44078315,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10093_10059_10063_14273_10006_10031_10052_10024_10083_10075_13403_10057_10110
0,5,0,cde9602fe34f952d7bd6d4829de5583c,20130612001021100,1,VhpzPA13PI5vBgl,windows_ie,119.33.17.*,216,217,3,trqRTusbQNNEXqK4wJB,5c26218d05b77c920a55069cab0ad56b,null,discuz_1027125_002,960,90,0,0,40,fb5afa9dba1274beaf3dad86baf97e89,300,40,bebefa5efe83beee17a3d245e7c5085b,1458,13042_10031_10076_14273_10052_10048_10006_10063_10075_13403_10110
0,5,0,e51a3c9cb35c70178eae3e9780277abc,20130612001021231,1,VhTD1elrPQlWuoL,windows_ie,122.65.213.*,65,66,3,31xSTvprdN1RFt,72b08176626538d91d3b76fcc932bfc7,null,ALLINONE_F_Width2,1000,90,0,0,50,832b91d59d0cb5731431653204a76c0e,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,10057_13800_10063_10024_10111
0,5,0,cb7c3e57e04279b1b1ce30e7ddad53bd,20130612001021240,1,Vhky1upN362WlZ2,windows_ie,222.35.220.*,1,1,3,ersbQv1RdoTy1m58uG,5dafcc763add1e4357af090e44078315,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10006_10057_10075_13403_10083_10077_10111
0,5,0,55a2363bfe9533e4d3f891785e1095f,20130612001021355,1,VhkYLx5QDqmLXVf,windows_chrome,121.35.166.*,216,219,3,DDTSQuf0MTTNaqKIvMpENpn,a10c03e917bf2b1ebec08515f54dc762,null,Astro_F_Width1,1000,90,0,0,10,832b91d59d0cb5731431653204a76c0e,300,45,bebefa5efe83beee17a3d245e7c5085b,1458,10075_10057_10077_10052_10006_10063_10111
0,5,0,71ef1523853621f7be771d2a828e221c,20130612001021381,1,Vh5zZA50OyMTDBk,windows_ie,123.123.111.*,1,1,3,31xSTvprdN1RFt,2640bf50cae219e657cb24af51fabdbe,null,ALLINONE_F_Width2,1000,90,0,0,50,832b91d59d0cb5731431653204a76c0e,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10063
0,5,0,3e7e5e2496f87be5576f7851bcda0f5b,20130612001021515,1,VhkYLrd-OyMUwol,windows_ie,183.15.118.*,216,219,3,ersbQv1RdoTy1m58uG,4a6fcf14ca1d1aab3ff59a92c8297ac7,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10059_10075_10063_10057_13866_10083_10111
0,5,0,a97c9457bd5fca8eafbea681a3fb0a61,20130612001021566,1,VhTK1Duv3tByXOc,windows_chrome,14.104.221.*,275,275,3,3FKElpuEMusyJqKbuKz,8ed729b4431a31b2b66efe3e870f7770,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,11944_10031_10059_10063_13866_10057_10083_10006_10076_10024_10111
0,5,0,fc7366b1f110c8af4e4bbe84c76f023a,20130612001021695,1,Vh11O3nyOIpOJVn,windows_ie,113.213.92.*,55,56,3,31xSTvprdN1RFt,dda10ca427fdf6c1bc6820fde8c580f5,null,ALLINONE_F_Width2,1000,90,0,0,50,832b91d59d0cb5731431653204a76c0e,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10063_10083_10059_10057_10110
0,5,0,f92e8913bbd731c62404f632f88b0a1c,20130612001021807,1,VhdVLvM1Ol29X-a,windows_chrome,106.125.165.*,216,216,3,3SKoteC0gQ27gspy,9a45470ae20db0882956b2383f80cb4b,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10031_10059_10024_10063_13403_10057_10006_10075_10111
0,5,0,ce503b69b43840d814789cffa29b04f4,20130612001021903,1,Vh5zZAF1DN1VFZa,windows_chrome,124.205.93.*,1,1,3,trqRTJk7QNxvgsx-wJ5_bFTRmT2,3a22811d09543c6cf1c83d823989d06,null,discuz_2908326_001,960,90,0,0,5,fb5afa9dba1274beaf3dad86baf97e89,300,5,bebefa5efe83beee17a3d245e7c5085b,1458,10006_14273_13403_10110
0,5,0,2299e0929fefc51a0d25837b838c80a2,20130612001022014,1,VhdV1i8RDe1TkVk,windows_firefox,183.46.165.*,216,221,3,trqRTud7jQ19gM9WJFMyNKTRm7,85f3fba40f7d782afbd7922e1abf8621,null,discuz_8810998_008,960,90,0,0,20,fb5afa9dba1274beaf3dad86baf97e89,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10063_10075_10052_10110
0,5,0,cc80d0d63fa9cac1d77fd52fb537a2b7,20130612001022267,1,Vhd_L7CRLqTUJML,windows_chrome,113.110.184.*,216,219,3,5F1RQS9rg5scFsf,cbdce4f95b227532e223e9dae0ba7a61,null,News_F_Width1,1000,90,0,0,80,832b91d59d0cb5731431653204a76c0e,300,80,bebefa5efe83beee17a3d245e7c5085b,1458,10052_10063_10075_10006_10083_10024_13403_13800_10110
0,5,0,700fd5375da5d69a8e1a15d301226e4,20130612001022305,1,Vh5_1v5CL6uUjo2,windows_chrome,218.87.111.*,134,139,3,trqRTud7jQ19gM9WJFMyNKTRm7,5d56abcc3dfaf12f396b989e390bb3bc,null,discuz_8810998_008,960,90,0,0,20,fb5afa9dba1274beaf3dad86baf97e89,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,14273_10052_10006_10110
0,5,0,5e0ac5ad459c80fdb9d743c561a7d912,20130612001022321,1,Vhkr1ppcOU1HaOC,windows_chrome,124.202.191.*,1,1,3,ersbQv1RdoTy1m58uG,2b18a65873918fc6cc4c2ecd115c82de,null,Sports_F_Width1,1000,90,0,0,20,832b91d59d0cb5731431653204a76c0e,300,46,bebefa5efe83beee17a3d245e7c5085b,1458,10076_10077_10063_10024_10031_10083_10075_10059_10110
0,5,0,ad4cd07bd2160b5dede41d9d8d3c965a,20130612001022578,1,Vh161u1rPHLsBob,windows_chrome,119.96.209.*,183,184,3,31xSTvprdN1RFt,b8344ae8ada820ab3f16dbbe9ab06d70,null,Ent_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10063
0,5,0,44c823099c26cc50e8a89e4c29e76e21,20130612001023343,1,VhkY1aqSOTmdqMz,windows_ie,122.245.119.*,94,96,3,3FKElpuEMusyJqKbuKz,2bbbf464133178c9d0494aee58d90c0,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10077_10063_14273_10024_10083_10006_10075_10059_10111
0,5,0,41a55727c1093bd208ef695f1608179f,20130612001023347,1,Vh2xOkKwLQCfwV8,windows_chrome,110.167.145.*,359,367,3,31xSTvprdN1RFt,abcdd3efd70b888e642754398bc98f73,null,ALLINONE_F_Width2,1000,90,0,0,50,832b91d59d0cb5731431653204a76c0e,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,10059_10075_10077_10063_10067_10006_13403_10111
0,5,0,d240417996d21d74c481a438fea7719b,20130612001023362,1,Vhkr1iSqPZd_FMa,windows_chrome,110.18.211.*,27,31,3,tK1jlK9rg5scFsf,2148ea1893b04495b1929a275aa5894c,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10052_10059_10063_10111
0,5,0,b35e594d7720a12ceb11c5c9a39dd7f3,20130612001023570,1,Vhk01iqTLq5UDVE,windows_chrome,117.84.6.*,80,82,3,DD1SqS9rg5scFsf,31c9a8cf11534f6a2eaca2796e139379,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10083_10063_13403_10031_10059_10077_13042_10006_10024_10057_10110
0,5,0,95a4d12d045c93488da2d59b567e6f91,20130612001023815,1,VhTP1ksRLQNTJZj,windows_ie,60.212.35.*,146,152,3,31xSTvprdN1RFt,824017b6a5eaef65cca9c8289efc4880,null,ALLINONE_F_Width2,1000,90,0,0,50,832b91d59d0cb5731431653204a76c0e,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,10077_10063_10006_10111
0,5,0,4aacccf058016f4da1336d6aa0c5a97a,20130612001023882,1,VhL0ODqHDyTsQfc,windows_chrome,121.8.9.*,216,217,3,3FKElpuEMusyJqKbuKz,6e98d4d02c80832d85f6f4dc797e2fa1,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10059_10083_10063_13403_10031_10006_10110
0,5,0,f99c4aae598f445ad1e3c392a42ad38b,20130612001023970,1,VhkRZJF2OHk9gob,windows_ie,120.234.140.*,1,1,3,5F1RQS9rg5scFsf,b0000bc66c222cc93477720d5864918a,null,News_F_Width1,1000,90,0,0,80,832b91d59d0cb5731431653204a76c0e,300,80,bebefa5efe83beee17a3d245e7c5085b,1458,13403_10077_10059_10031_10063_10083_10075_10024_10006_14273_10110
0,5,0,15a5151c87f4cea9802afa62c7d7e80e,20130612001023974,1,Vh5zZipP3Uq2kGa,windows_chrome,205.189.17.*,0,0,3,trqRTud7jQ19gM9WJFMyNKTRm7,59523f5bc9abab7e8d9131517c04f1ac,null,discuz_8810998_008,960,90,0,0,20,fb5afa9dba1274beaf3dad86baf97e89,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,d37eb300e5f3ead5539bef410f207f6d,20130612001024277,1,Vh5_LuEyOZqHlBn,windows_chrome,202.203.136.*,308,309,3,DDTSQuf0MTTNaqKIvMpENpn,63a74e4b2ed0e5ad4476d215c9bf25cf,null,Astro_F_Width1,1000,90,0,0,10,832b91d59d0cb5731431653204a76c0e,300,23,bebefa5efe83beee17a3d245e7c5085b,1458,10077_10063_10111
0,5,0,b582cbbe0ee52e3b9e2ee824da11373e,20130612001024313,1,Vh5_CnKDLZMCwMC,windows_chrome,150.255.221.*,253,254,3,5F1RQS9rg5scFsf,adf4640e736ed9233520aecf47072915,null,News_Pic_Width2,960,90,0,0,50,fb5afa9dba1274beaf3dad86baf97e89,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,10057_10075_10024_10006
0,5,0,b0b32b68a04450713eb0361aefb55356,20130612001024967,1,Vh1A15xA3edLBBj,windows_chrome,119.32.155.*,216,217,3,trqRTusbQNNEXqK4wJB,5ce1eb608ce0ca880c4681326200f11d,null,discuz_1027125_002,960,90,0,0,40,fb5afa9dba1274beaf3dad86baf97e89,300,40,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10006_10110
0,5,0,620375b79f9b4a03c4a0c85070d5d5e,20130612001025042,1,VhdiPx5eDUkfXdb,windows_ie,119.129.119.*,216,217,3,trqRTusbQNNEXqK4wJB,fc41076f35e41111e4c94d7587606b97,null,discuz_1027125_002,960,90,0,0,40,fb5afa9dba1274beaf3dad86baf97e89,300,40,bebefa5efe83beee17a3d245e7c5085b,1458,10048_10093_11944_10031_10006_13776_10075_14273_10057_10111
0,5,0,584b534659c4860571f4d8ca03eb9b2d,20130612001026060,1,Vh5zZAp-DIjyeGj,windows_chrome,112.132.171.*,106,109,3,31xSTvprdN1RFt,67412945da6b6a70ecddaf77ca8e80be,null,Ent_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10063
0,5,0,4f1756e93e5bb79e5e3c13566026d534,20130612001026286,1,Vh5zZA5JLeaflOa,windows_ie,60.207.98.*,1,1,3,3SKoteC0gQ27gspy,2c83b72adb43cb3f3109ab061760ae27,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10077_10063_10057_10111
0,5,0,c536bf40fb152c8e5024a241a2d6dbb1,20130612001027254,1,Vh5zZip3OImHXVj,android_safari,113.64.122.*,216,217,3,trqRTusbQNNEXqK4wJB,c25abcc7ca9c55997393e25ffff8ec3f,null,discuz_1027125_002,960,90,0,0,40,fb5afa9dba1274beaf3dad86baf97e89,300,40,bebefa5efe83beee17a3d245e7c5085b,1458,10067_10063_10059_10111
0,5,0,6889d48f8e97e92e50deb2a5fc67c739,20130612001029111,1,Vh1H1ku6OQ1LQmL,windows_ie,183.56.214.*,216,235,3,trqRTud7jQ19gM9WJFMyNKTRm7,ce3393bafd55c5b5c6b673f8bb7b3997,null,discuz_8810998_008,960,90,0,0,20,fb5afa9dba1274beaf3dad86baf97e89,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,10083_10057_10052_10063_10059_10006_13403_10110
0,5,0,e1da2af873076227e0686cbd6481d2c5,20130612001029947,1,Z0TOLrarD4fWGWa,windows_chrome,183.34.83.*,216,223,3,trqRTJk7QNxvgsx-wJ5_bFTRmT2,2567251703d75dd11c849cab1259fd85,null,discuz_2908326_001,960,90,0,0,5,fb5afa9dba1274beaf3dad86baf97e89,300,5,bebefa5efe83beee17a3d245e7c5085b,1458,10083_13403_10063_10057_10006_14273_10110
0,5,0,e1da2af873076227e0686cbd6481d2c5,20130612001047555,1,Z0TOLrarD4fWGWa,windows_chrome,183.34.83.*,216,223,3,trqRTJk7QNxvgsx-wJ5_bFTRmT2,2567251703d75dd11c849cab1259fd85,null,discuz_2908326_001,960,90,0,0,5,fb5afa9dba1274beaf3dad86baf97e89,300,5,bebefa5efe83beee17a3d245e7c5085b,1458,10083_13403_10063_10057_10006_14273_10110
0,5,0,29b1953e4944361f8d3d05833830c1d3,20130612001106583,1,Vh1OL5x4DcuTtGc,windows_chrome,118.117.111.*,276,284,3,3FKElpuEMusyJqKbuKz,2bbbf464133178c9d0494aee58d90c0,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10083_10063_13800_13403_10059_10057_10110
0,5,0,908ce47bde94cbb8d625293ed55571b1,20130612001108021,1,Vhk01iqTLq5UDVE,windows_chrome,117.84.6.*,80,82,3,DD1SqS9rg5scFsf,9349bce27acc0c6cbc4eacfb39f06663,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10083_10063_13403_10031_10059_10077_13042_10006_10024_10057_10110
0,5,0,676ad6b466feceef32d70a3d1c0e311c,20130612001108281,1,VhkEVy12OouvDYb,windows_ie,182.129.32.*,276,287,3,31xSTvprdN1RFt,4f0e3ed34c637f535a98edc069932242,null,ALLINONE_F_Width2,1000,90,0,0,50,832b91d59d0cb5731431653204a76c0e,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10006_10111
0,5,0,f0e01cf155847d99e74b2d87e0d1c6ad,20130612001108652,1,Vh5zZi29Dt1CtgL,windows_chrome,14.151.30.*,216,217,3,trqRTusbQNNEXqK4wJB,5c6441a98d097526c33b09e001f91ba0,null,discuz_1027125_002,960,90,0,0,40,fb5afa9dba1274beaf3dad86baf97e89,300,40,bebefa5efe83beee17a3d245e7c5085b,1458,10083_10110
0,5,0,e5af2916f35b2ecaa426fd273ff8e4e,20130612001109033,1,Vh5_1JpdPvM2DgC,windows_chrome,123.184.81.*,40,41,3,3FKElpuEMusyJqKbuKz,6c68dc25a1b14263ad2df304ac1324f5,null,Fashion_F_Width1,1000,90,0,0,20,832b91d59d0cb5731431653204a76c0e,300,55,bebefa5efe83beee17a3d245e7c5085b,1458,10075_10077_10059_10063_10111
0,5,0,35e3ea7b3fe9f36969f802e11c62973a,20130612001110025,1,Vh1zLAM5LQjyQCa,windows_ie,119.122.100.*,216,219,3,3FKElpuEMusyJqKbuKz,a79224fbff80720dad70032cb6e75ee,null,Fashion_F_Width1,1000,90,0,0,20,832b91d59d0cb5731431653204a76c0e,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,10059_10006_10057_10077_10024_10063_10075_10111
0,5,0,8647987cb62b7461bccdcab83e0d5396,20130612001110123,1,VhkR1aT6Ltqhe-R,windows_ie,112.123.247.*,106,115,3,trqRTud7jQ19gM9WJFMyNKTRm7,515ac7c66ba17f0004eec798ddff14e4,null,discuz_8810998_008,960,90,0,0,20,fb5afa9dba1274beaf3dad86baf97e89,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10063_10052_10110
0,5,0,7b8fed9e581338a35b397bc12f5ff366,20130612001110337,1,VhTC1uTJ3lN6aBc,windows_chrome,120.71.13.*,374,375,3,3FKElpuEMusyJqKbuKz,a2f65148850b5bc807bb072d74010f7e,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10067_10006_10057_10063_10075_10031_10059_13403_10077_10111
0,5,0,6ea599cbba485a59d81712927e39689c,20130612001110395,1,VhTHPJMRPol4jMb,windows_chrome,1.197.154.*,164,174,3,31xSTvprdN1RFt,693eff678d756b8fc4df8a5fcc1947,null,Ent_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10059_10063_10077_10067_10111
0,5,0,447c2f2c69f8ea14c8c821d39937571f,20130612001111094,1,VhT6L7C9P9ddaoC,windows_chrome,14.106.2.*,275,275,3,ersbQv1RdoTy1m58uG,36c381d7a4361ce65c044a600a85bfac,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10031_10006_10059_13403_10057_10063_10075_10083_10110
0,5,0,bc279db9aea6a1a9531ea6ae15deee23,20130612001111118,1,VhkyPnMO3q1vwsl,windows_ie,124.207.79.*,1,1,3,ersbQv1RdoTy1m58uG,5dafcc763add1e4357af090e44078315,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10083_10006_10110
0,5,0,1e09612cc3504aa459b61ca244809db9,20130612001111212,1,VhdLPxN4DvuLXfB,windows_chrome,125.33.81.*,1,1,3,DDTSQuf0MTTNaqKIvMpENpn,6cf073a93961141233d8e2aec2d5f12d,null,Astro_F_Width1,1000,90,0,0,10,832b91d59d0cb5731431653204a76c0e,300,45,bebefa5efe83beee17a3d245e7c5085b,1458,10075_10063_10006_10059_13403_10077_10111
0,5,0,35394432cf98e769323d1bc030162f45,20130612001111688,1,Z0zrOkz8D9Svu-k,windows_chrome,113.247.189.*,201,202,3,trqRTJk7QNxvgsx-wJ5_bFTRmT2,be91c9b699804e0727bb2f07c3b20a82,null,discuz_2908326_001,960,90,0,0,5,fb5afa9dba1274beaf3dad86baf97e89,300,5,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10059_14273_10048_10074_10110
0,5,0,3f72b60f25539c1609af98f1c8bb06d5,20130612001112038,1,VhpzL5uGPHR9JYB,ios_safari,210.72.214.*,1,1,3,ersbQv1RdoTy1m58uG,722d61b29a255616dbac7915495b094b,null,Sports_F_Width1,1000,90,0,0,20,832b91d59d0cb5731431653204a76c0e,300,63,bebefa5efe83beee17a3d245e7c5085b,1458,10031_10075_10052_14273_10057_13403_10076_10059_10093_10006_10083_10063_10110
0,5,0,9b346e12f311d27a0ae2e08363bfe532,20130612001112106,1,Vh5_1JFqOoMPaGz,windows_chrome,121.34.156.*,216,219,3,tFFJGS90GQF81YdI5SqfNX,978d1fce166a09dbdd0eac0730cd228b,null,PD_PL_F_bottom_Width,960,90,0,0,20,fb5afa9dba1274beaf3dad86baf97e89,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,10006_13403_10063_10031_10057_10110
0,5,0,e13729647c9b406cd50e3347db69d20b,20130612001112172,1,Vh5zZA1pLlFCjdC,windows_ie,116.17.71.*,216,227,3,DD1SqS9rg5scFsf,7ab91d390c7ec4be0c54ee765fd182c9,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10031_10110
0,5,0,7b4391bc7df65ae739bda7c6de0f7253,20130612001112460,1,VhkR1wFO3qKfkBC,windows_chrome,115.205.158.*,94,95,3,Dr1NTvprdN1RFt,7de9f38023355e6255b05c82a8d57fb8,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10059_10083_10031_10006_10063_10077_13403_10110
0,5,0,e6f555371999c99ef968325965512b57,20130612001112553,1,Vh5zZiTnLTqZGOC,mac_safari,121.32.3.*,216,217,3,trqRTusbQNNEXqK4wJB,ac5b7b9b88b91625f63c4ec90319df24,null,discuz_1027125_002,960,90,0,0,40,fb5afa9dba1274beaf3dad86baf97e89,300,40,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,23c2e16d9e16c6208c3a96348ffc774e,20130612001112629,1,VhTzC5qtO6Cfwhk,windows_chrome,125.118.217.*,94,95,3,31xSTvprdN1RFt,e4a78cbd4897593da622b4335c3e6fd7,null,ALLINONE_F_Width2,1000,90,0,0,50,832b91d59d0cb5731431653204a76c0e,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,13403_10052_10024_10057_10063_10059_10006_10077_10075_10083_10110
